ID,KIDSDRIV,BIRTH,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,EDUCATION,OCCUPATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CLM_AMT,CAR_AGE,URBANICITY,CLAIM_FLAG
352903182,0,24DEC49,49,0,7,86.847,0,228.889,0,M,Masters,Professional,33,Private,16.32,17,Van,1,0,0,0,3,0,6,z_Highly Rural/ Rural,0
52289049,0,12NOV57,42,0,11,59.142,0,180.336,1,M,Masters,Manager,43,Private,12.9,6,Minivan,0,0,0,0,0,0,,Highly Urban/ Urban,0
743269882,2,27JUL56,43,3,14,31.713,0,147.621,1,M,Masters,,16,Commercial,26.94,7,Panel Truck,0,0,0,0,0,4.017,11,Highly Urban/ Urban,1
30429169,0,09JUL45,54,0,0,0,0,0,0,z_F,Bachelors,Home Maker,40,Private,6.9,10,z_SUV,0,42.642,1,1,2,5.982,1,Highly Urban/ Urban,1
287386122,3,02JAN57,42,3,0,0,0,0,1,M,z_High School,Student,47,Commercial,5.8,1,Pickup,1,0,0,0,1,3.702,11,Highly Urban/ Urban,1
490897115,0,06OCT61,38,0,10,142.002,0,345.671,1,M,Bachelors,Manager,33,Private,19.5,4,Minivan,1,0,0,0,4,0,12,Highly Urban/ Urban,0
89315060,0,21MAY65,34,4,14,59.907,0,185.912,1,z_F,<High School,z_Blue Collar,33,Private,14.42,1,Minivan,0,0,0,0,0,0,5,Highly Urban/ Urban,0
91239264,1,18JUN59,40,2,13,21.411,1,0,0,M,Bachelors,Clerical,28,Private,12.67,4,Minivan,0,0,0,0,1,0,7,z_Highly Rural/ Rural,0
704717373,0,09MAR50,49,0,14,275.392,0,653.952,1,M,PhD,Manager,14,Commercial,46.25,4,Panel Truck,0,0,0,0,2,0,15,Highly Urban/ Urban,0
93262171,0,17FEB60,39,0,10,54.818,0,244.266,1,M,Bachelors,Manager,48,Private,10.88,4,Pickup,1,0,0,1,0,0,11,Highly Urban/ Urban,0
782118634,0,02MAY53,46,0,12,44.763,0,0,0,z_F,z_High School,z_Blue Collar,39,Commercial,19.07,4,Minivan,0,0,0,0,0,0,1,z_Highly Rural/ Rural,0
317029629,0,05DEC47,51,0,11,142.545,0,398.369,1,z_F,Masters,Professional,28,Private,43.56,13,z_SUV,0,0,0,0,0,0,11,z_Highly Rural/ Rural,0
863105679,0,05AUG52,47,0,12,61.88,0,191.991,1,M,Bachelors,Professional,30,Private,17.57,1,Van,0,0,0,0,0,0,11,Highly Urban/ Urban,0
544218777,0,19SEP46,53,0,15,57.836,0,0,0,z_F,z_High School,Professional,73,Private,16.08,6,z_SUV,0,5.935,1,0,8,7.261,1,Highly Urban/ Urban,1
287264722,0,26SEP49,50,0,0,0,0,0,0,z_F,z_High School,Student,47,Commercial,7.58,1,Sports Car,0,0,0,0,0,0,1,z_Highly Rural/ Rural,0
491636059,0,25AUG43,56,0,12,42.267,0,164.891,1,z_F,Bachelors,Manager,7,Private,20.17,1,z_SUV,0,0,0,0,1,0,,Highly Urban/ Urban,0
7968556,0,22NOV55,43,0,11,55.613,0,0,0,M,z_High School,Manager,23,Private,12.79,1,Minivan,1,18.366,2,1,5,0,6,Highly Urban/ Urban,0
386671408,0,27FEB59,40,0,11,101.144,0,0,0,M,PhD,,18,Commercial,6.39,1,Pickup,0,7.547,2,0,1,0,14,Highly Urban/ Urban,0
738379426,0,06NOV35,64,0,17,23.433,0,144.171,0,M,Bachelors,Manager,7,Commercial,19.42,10,Pickup,0,38.528,2,0,6,0,11,Highly Urban/ Urban,0
549986445,0,31OCT69,30,1,13,38.898,0,128.607,1,M,Masters,Manager,14,Private,4.5,7,Pickup,1,0,0,0,0,0,17,Highly Urban/ Urban,0
715280827,0,14DEC37,61,0,,66.433,0,249.869,0,z_F,PhD,Doctor,10,Private,19.04,1,Sports Car,0,0,0,0,1,0,16,Highly Urban/ Urban,0
905883739,0,20AUG47,52,0,12,68.564,0,274.122,1,M,z_High School,z_Blue Collar,44,Commercial,10.95,4,Pickup,1,0,0,0,2,0,11,z_Highly Rural/ Rural,0
500300083,0,14MAY55,44,4,16,58.069,0,190.282,1,M,<High School,z_Blue Collar,14,Private,5.9,1,Minivan,1,0,0,0,3,0,1,Highly Urban/ Urban,0
419976048,0,27APR51,48,0,0,0,0,0,0,M,<High School,Student,41,Private,7.97,1,Pickup,1,0,0,0,0,0,1,z_Highly Rural/ Rural,0
536598966,0,22SEP55,44,1,10,70.103,1,0,0,z_F,Bachelors,Clerical,47,Private,12.91,1,z_SUV,0,0,0,0,0,0,10,z_Highly Rural/ Rural,0
593108777,0,03DEC48,50,0,12,53.129,0,229.566,1,M,Bachelors,Professional,10,Private,18.6,4,Van,0,0,0,0,3,0,13,Highly Urban/ Urban,0
919224306,0,01MAR51,48,0,13,3.798,0,0,0,z_F,Masters,Lawyer,43,Private,13.14,4,z_SUV,0,0,0,1,0,0,15,Highly Urban/ Urban,0
767246588,0,29MAY57,42,0,9,115.584,0,296.239,0,M,Masters,,18,Commercial,29.64,17,Panel Truck,0,0,0,0,0,0,14,Highly Urban/ Urban,0
742200775,0,28OCT47,52,0,11,137.357,0,327.227,0,z_F,Masters,Lawyer,11,Private,19.96,4,Pickup,0,8.306,3,0,0,9.187,18,Highly Urban/ Urban,1
316290491,0,11JUN48,51,0,11,30.508,0,136.905,1,z_F,z_High School,Clerical,46,Private,11.16,1,Sports Car,0,746,2,0,0,0,,Highly Urban/ Urban,0
174725774,0,04MAY48,51,0,13,31.38,0,155.473,1,M,<High School,z_Blue Collar,28,Commercial,14.9,7,Minivan,1,0,0,0,0,0,4,Highly Urban/ Urban,0
8761083,0,21FEB51,48,0,12,40.743,0,169.213,1,z_F,z_High School,Clerical,14,Private,20.04,10,Minivan,0,0,0,1,0,0,1,Highly Urban/ Urban,0
256969488,0,07MAR64,35,0,10,19.681,0,0,0,M,<High School,z_Blue Collar,58,Commercial,21.12,10,Van,1,0,0,0,0,0,6,Highly Urban/ Urban,0
525944499,2,07MAY62,37,3,9,41.786,0,168.932,1,M,Bachelors,z_Blue Collar,5,Private,26.32,16,Minivan,1,0,0,1,0,0,8,Highly Urban/ Urban,0
757352494,0,13MAY64,35,3,16,32.601,0,136.454,1,z_F,z_High School,z_Blue Collar,20,Commercial,5,5,z_SUV,0,0,0,0,0,0,8,z_Highly Rural/ Rural,0
61688827,0,14NOV60,39,2,6,104.023,0,323.456,1,M,Masters,Lawyer,59,Private,11.03,4,Pickup,1,6.05,2,0,1,0,1,Highly Urban/ Urban,0
738633202,0,12MAR65,34,2,14,101.095,0,307.596,1,M,<High School,z_Blue Collar,32,Private,17.98,7,Van,1,0,0,0,2,0,5,z_Highly Rural/ Rural,0
850807236,0,16MAR60,39,3,16,22.626,0,60.718,1,z_F,<High School,z_Blue Collar,46,Private,1.5,1,Sports Car,0,5.764,1,0,3,0,7,Highly Urban/ Urban,0
731753269,0,20JUL55,44,2,0,0,0,0,1,z_F,Bachelors,Student,23,Commercial,12.45,10,z_SUV,0,2.457,2,0,0,0,8,z_Highly Rural/ Rural,0
414833523,0,13APR71,28,1,14,61.941,0,196.239,1,z_F,Masters,,50,Private,10.49,6,Sports Car,0,41.137,1,1,5,1.333,11,Highly Urban/ Urban,1
103544547,0,14AUG40,59,0,14,119.537,0,360.697,1,z_F,PhD,Professional,26,Commercial,48.38,4,Panel Truck,0,0,0,1,1,6.29,20,Highly Urban/ Urban,1
279975364,0,09NOV56,43,0,14,87.752,0,238.137,1,M,PhD,Doctor,52,Private,22.37,10,Minivan,1,0,0,0,0,0,16,Highly Urban/ Urban,0
846904796,0,23AUG60,39,3,14,51.524,1,0,0,z_F,<High School,z_Blue Collar,41,Private,20.84,3,z_SUV,0,0,0,0,1,0,1,Highly Urban/ Urban,0
195903127,0,25NOV67,31,2,,107.482,0,304.014,1,z_F,Bachelors,Professional,41,Private,27.17,6,z_SUV,0,8.303,3,0,5,0,12,z_Highly Rural/ Rural,0
667241606,0,04DEC53,45,2,13,136.408,1,0,0,z_F,PhD,,26,Commercial,22.37,8,Pickup,0,1.463,2,0,0,0,17,Highly Urban/ Urban,0
664930837,0,27SEP59,40,2,14,56.07,0,216.157,1,z_F,Bachelors,Professional,49,Private,14,10,z_SUV,0,0,0,0,0,0,6,z_Highly Rural/ Rural,0
42018118,0,16AUG59,40,3,,46.395,1,0,0,z_F,Bachelors,z_Blue Collar,24,Commercial,7.83,1,z_SUV,0,3.52,3,0,1,0,5,Highly Urban/ Urban,0
787141646,0,02JUN50,49,0,13,123.574,0,347.009,1,M,PhD,Manager,53,Commercial,31,1,Panel Truck,1,4.344,2,0,0,3.237,14,Highly Urban/ Urban,1
790856371,0,21NOV54,44,2,10,139.681,0,327.139,1,z_F,Bachelors,Professional,14,Private,37.51,1,Sports Car,0,0,0,0,0,0,8,Highly Urban/ Urban,0
638536907,0,29JUL50,49,0,15,107.375,0,332.673,1,z_F,Bachelors,Professional,12,Commercial,25.47,4,Pickup,0,0,0,0,1,0,,Highly Urban/ Urban,0
228836936,0,25FEB62,37,0,12,142.513,0,329.32,0,M,Masters,Lawyer,42,Private,29.54,4,Minivan,1,0,0,0,0,0,9,Highly Urban/ Urban,0
886559291,0,23JUN56,43,2,17,36.179,0,121.806,1,M,z_High School,z_Blue Collar,35,Commercial,9.42,17,Pickup,1,1.571,3,0,5,26.699,,Highly Urban/ Urban,1
588766853,0,09MAR66,33,3,14,6.607,0,0,1,M,<High School,Clerical,9,Private,12.58,6,Minivan,1,0,0,0,1,2.421,1,Highly Urban/ Urban,1
566729633,0,27APR37,62,0,14,155.164,0,425.892,1,M,Masters,Lawyer,29,Private,7.7,13,Pickup,1,0,0,0,0,0,18,Highly Urban/ Urban,0
314006147,0,19JUL46,53,0,10,72.291,0,0,0,M,Masters,Lawyer,9,Private,14.31,6,Minivan,1,8.013,1,0,5,6.857,18,Highly Urban/ Urban,1
760469299,0,15APR56,43,1,12,55.086,1,0,0,z_F,z_High School,Professional,32,Private,20.67,3,Minivan,0,0,0,0,0,0,1,z_Highly Rural/ Rural,0
148585592,1,11FEB59,40,3,,0,1,58.318,0,z_F,PhD,Doctor,30,Private,3.44,3,z_SUV,0,6.986,3,0,9,3.348,14,Highly Urban/ Urban,1
904934030,0,08APR47,52,0,14,37.239,0,191.937,1,z_F,Masters,Manager,22,Private,11.9,3,z_SUV,0,0,0,0,0,0,12,Highly Urban/ Urban,0
725245227,0,24OCT59,40,0,12,37.076,0,0,0,z_F,<High School,Home Maker,42,Private,9.53,3,z_SUV,0,0,0,0,1,0,1,z_Highly Rural/ Rural,0
306014182,0,18FEB51,48,0,11,47.513,0,211.621,0,z_F,z_High School,z_Blue Collar,5,Commercial,3.47,6,Sports Car,0,0,0,0,0,0,1,Highly Urban/ Urban,0
285476064,0,02JAN55,44,0,13,32.713,0,166.614,1,z_F,z_High School,Clerical,84,Commercial,32.13,9,Pickup,0,0,0,0,1,0,6,Highly Urban/ Urban,0
676967525,0,22FEB63,36,1,0,0,1,nan,0,z_F,<High School,Student,18,Commercial,21.62,9,z_SUV,0,6.259,1,0,3,2.327,1,Highly Urban/ Urban,1
338235119,0,30NOV43,55,0,8,149.254,0,409.592,1,M,PhD,,64,Commercial,21.93,1,Van,1,6.413,2,0,5,1.85,19,Highly Urban/ Urban,1
112649613,0,23SEP57,42,2,14,97.484,1,271.024,0,M,Masters,Manager,6,Private,24.51,7,Minivan,1,0,0,0,0,0,16,Highly Urban/ Urban,0
173124759,0,15JUL61,38,0,9,101.267,0,279.674,0,M,Masters,Lawyer,33,Private,15.43,1,Minivan,1,0,0,0,0,0,1,Highly Urban/ Urban,0
198867627,0,20APR66,33,1,9,53.021,1,233.074,0,M,z_High School,z_Blue Collar,51,Commercial,26.37,13,Panel Truck,1,0,0,0,7,17.043,,Highly Urban/ Urban,1
603952631,0,04APR64,35,3,13,48.386,1,138.283,0,M,Bachelors,Clerical,5,Commercial,9.84,11,Pickup,0,38.832,2,1,1,24.494,12,Highly Urban/ Urban,1
672676093,0,01MAR60,39,0,10,82.598,0,0,0,z_F,z_High School,z_Blue Collar,39,Commercial,5.6,1,z_SUV,0,0,0,1,2,856,10,Highly Urban/ Urban,1
894882678,0,12DEC49,49,0,13,63.687,0,233.953,1,z_F,Masters,Lawyer,18,Private,7.87,1,z_SUV,0,0,0,0,1,0,16,z_Highly Rural/ Rural,0
944927413,0,26NOV63,35,3,0,nan,1,0,0,M,<High School,Student,15,Private,5,1,Minivan,1,3.969,2,0,1,0,,Highly Urban/ Urban,0
338776264,1,24JUL41,58,2,17,100.886,0,nan,1,z_F,Bachelors,Professional,32,Private,34.79,11,z_SUV,0,4.805,2,0,0,0,,z_Highly Rural/ Rural,0
410936764,0,10NOV32,67,0,13,97.259,0,313.615,1,M,PhD,Doctor,17,Private,27.57,6,z_SUV,0,1.451,4,0,5,9.663,1,Highly Urban/ Urban,1
859535772,0,07AUG67,32,3,,0,0,0,1,M,Bachelors,Student,39,Commercial,1.5,7,Minivan,1,2.8,1,0,8,0,6,Highly Urban/ Urban,0
416418138,0,31OCT48,51,0,12,38.724,0,159.866,1,z_F,<High School,z_Blue Collar,33,Private,5.37,7,z_SUV,0,0,0,1,1,5.837,9,Highly Urban/ Urban,1
62426525,0,30DEC64,34,1,12,25.989,0,137.836,1,M,<High School,z_Blue Collar,48,Private,9.49,6,Minivan,1,0,0,0,4,0,8,z_Highly Rural/ Rural,0
21748822,0,30MAY64,35,0,10,44.839,0,195.156,1,M,z_High School,Clerical,5,Commercial,27.03,6,z_SUV,0,5.068,1,0,2,0,1,z_Highly Rural/ Rural,0
921082775,0,29MAR55,44,0,10,155.143,0,368.111,1,M,Masters,,39,Commercial,23.63,1,Panel Truck,1,8.599,3,0,0,1.762,13,Highly Urban/ Urban,1
563788172,0,26AUG48,51,1,16,23.64,0,nan,1,z_F,z_High School,Clerical,48,Private,8.96,1,z_SUV,0,5.372,2,0,0,0,1,Highly Urban/ Urban,0
660380025,0,09NOV43,56,0,14,128.95,0,360.515,1,z_F,PhD,Doctor,37,Private,7.1,4,z_SUV,0,0,0,0,0,0,9,Highly Urban/ Urban,0
591330652,0,16MAY53,46,0,12,34.671,0,0,0,z_F,z_High School,Clerical,57,Private,17.42,6,Minivan,0,0,0,0,0,0,7,z_Highly Rural/ Rural,0
238920147,0,13OCT47,52,0,4,46.326,0,0,0,z_F,z_High School,z_Blue Collar,47,Commercial,1.5,10,z_SUV,0,8.618,4,0,2,3.375,,Highly Urban/ Urban,1
686796682,1,18JAN55,44,2,12,90.671,1,0,0,z_F,z_High School,z_Blue Collar,8,Commercial,14.18,1,z_SUV,0,0,0,1,0,0,5,Highly Urban/ Urban,0
456057416,0,31DEC52,46,0,8,nan,0,nan,0,z_F,Masters,Lawyer,17,Private,27.44,6,Minivan,0,0,0,0,1,0,,Highly Urban/ Urban,0
841279077,0,14MAR54,45,1,14,77.563,0,195.375,1,z_F,z_High School,z_Blue Collar,21,Private,23.75,15,z_SUV,0,0,0,0,0,0,4,Highly Urban/ Urban,0
195933426,0,06NOV43,56,2,15,44.022,0,0,1,z_F,Bachelors,Student,41,Private,14.67,4,Sports Car,0,8.818,2,0,0,3.783,13,Highly Urban/ Urban,1
393735825,0,08NOV52,47,0,13,109.533,0,300.48,1,M,PhD,,37,Commercial,25.24,7,Panel Truck,0,6.035,3,0,6,0,,Highly Urban/ Urban,0
399379988,0,19NOV51,47,0,12,189.392,0,453.142,1,M,PhD,Doctor,51,Private,10.85,9,z_SUV,0,0,0,0,0,0,11,Highly Urban/ Urban,0
734319164,1,24JUL63,36,3,0,0,0,70.259,1,z_F,<High School,Student,31,Private,6.41,1,Sports Car,0,0,0,0,1,1.63,1,Highly Urban/ Urban,1
405289616,0,04JUL48,51,0,10,103.745,0,0,0,z_F,Bachelors,z_Blue Collar,20,Commercial,18.43,3,Minivan,0,4.987,2,1,0,0,10,Highly Urban/ Urban,0
214961196,2,13DEC60,38,2,12,29.699,0,136.999,1,z_F,z_High School,Clerical,57,Private,15.5,7,Minivan,0,0,0,1,0,0,10,Highly Urban/ Urban,0
573855069,0,23DEC46,52,0,14,100.704,0,305.905,1,M,PhD,Doctor,58,Private,19.29,3,Minivan,1,8.292,1,0,1,0,15,Highly Urban/ Urban,0
175790019,0,13AUG43,56,0,11,21.637,0,0,0,z_F,<High School,Student,29,Private,31.53,5,Sports Car,0,0,0,0,0,0,1,Highly Urban/ Urban,0
902126958,0,06MAR62,37,0,13,82.444,0,226.818,0,M,Masters,,5,Commercial,9.74,1,Pickup,1,0,0,0,1,0,15,Highly Urban/ Urban,0
442319498,0,12MAR53,46,0,9,35.586,0,168.624,0,M,<High School,Clerical,40,Commercial,6.62,1,Pickup,0,3.627,1,0,8,5.567,1,Highly Urban/ Urban,1
878245401,0,03MAR49,50,0,0,0,0,0,1,z_F,z_High School,Student,45,Private,6.5,4,z_SUV,0,0,0,0,1,0,11,z_Highly Rural/ Rural,0
283508645,0,11JUN55,44,0,12,124.219,0,311.476,1,M,PhD,,29,Commercial,23.49,4,Panel Truck,1,0,0,0,0,0,23,Highly Urban/ Urban,0
135671993,0,07JAN67,32,1,12,nan,0,76.767,1,z_F,Bachelors,Home Maker,43,Private,5.33,1,z_SUV,0,3.319,1,0,3,0,12,Highly Urban/ Urban,0
579393787,0,10FEB56,43,0,12,12.085,0,0,0,z_F,z_High School,Home Maker,43,Private,18.47,1,Minivan,0,0,0,0,0,0,9,z_Highly Rural/ Rural,0
359370161,0,14DEC61,37,0,11,93.766,0,0,0,M,Bachelors,Professional,17,Commercial,7.06,6,Pickup,1,1.757,2,0,6,1.834,6,Highly Urban/ Urban,1
894707010,0,21DEC39,59,0,0,0,0,145.884,0,z_F,z_High School,Student,13,Commercial,7.4,1,Sports Car,0,5.259,1,0,1,5.85,8,Highly Urban/ Urban,1
128512755,0,22FEB62,37,0,10,182.713,0,429.722,1,z_F,PhD,Doctor,51,Private,15.88,8,Minivan,0,0,0,0,0,0,14,Highly Urban/ Urban,0
643834106,0,24DEC66,32,2,10,52.466,0,187.881,1,M,Bachelors,Clerical,27,Commercial,6.75,7,Pickup,1,582,3,0,3,2.94,10,Highly Urban/ Urban,1
753800009,1,29MAY54,45,2,0,0,0,82.151,1,z_F,Bachelors,Home Maker,29,Private,4.75,6,z_SUV,0,0,0,0,0,0,10,Highly Urban/ Urban,0
899597938,2,15SEP58,41,3,14,13.393,0,125.873,1,z_F,<High School,Clerical,31,Private,5.6,3,z_SUV,0,1.479,2,0,5,5.588,7,Highly Urban/ Urban,1
946150116,0,28JUL50,49,0,15,26.988,0,0,0,M,z_High School,z_Blue Collar,39,Commercial,15.24,7,Minivan,1,0,0,0,0,0,7,z_Highly Rural/ Rural,0
525936556,0,24DEC46,52,0,,114.553,0,355.136,1,M,Masters,Lawyer,52,Private,6.7,7,Pickup,1,0,0,0,0,0,,z_Highly Rural/ Rural,0
879240705,0,01MAR48,51,0,10,176.833,0,458.03,1,z_F,PhD,Doctor,45,Private,24.28,11,z_SUV,0,0,0,0,0,0,19,Highly Urban/ Urban,0
576927212,0,14AUG36,63,0,15,47.276,0,203.372,1,M,Masters,Lawyer,30,Private,30.48,3,z_SUV,0,0,0,0,1,0,5,Highly Urban/ Urban,0
600941278,0,21MAY52,47,0,11,68.061,0,209.61,1,M,Bachelors,Professional,35,Private,20.87,1,Van,1,0,0,0,0,0,13,Highly Urban/ Urban,0
714678734,0,13SEP41,58,0,10,101.009,0,322.161,1,M,Bachelors,Professional,38,Commercial,42.54,4,Panel Truck,0,3.977,1,0,0,0,4,Highly Urban/ Urban,0
229711979,0,18APR49,50,0,12,nan,0,177.293,1,M,Masters,Professional,58,Private,15.12,1,Minivan,1,0,0,0,0,0,,Highly Urban/ Urban,0
51779198,0,16SEP50,49,0,10,86.986,0,295.143,0,M,PhD,,9,Commercial,19.34,3,Van,1,5.059,1,0,0,0,14,Highly Urban/ Urban,0
433735514,1,22MAY62,37,2,13,48.377,0,159.858,1,z_F,z_High School,z_Blue Collar,13,Private,10.04,6,z_SUV,0,0,0,0,1,0,7,z_Highly Rural/ Rural,0
481515756,0,12OCT45,54,0,13,144.681,0,416.019,1,M,Masters,Manager,26,Commercial,26.82,4,Panel Truck,1,0,0,0,1,0,14,Highly Urban/ Urban,0
599916659,0,10FEB70,29,1,12,142.531,1,0,0,M,Masters,Professional,39,Private,20.04,7,Van,0,5.077,2,0,2,1.042,12,Highly Urban/ Urban,1
515788778,0,26DEC51,47,0,13,55.92,0,213.697,0,M,z_High School,z_Blue Collar,46,Commercial,26.7,6,Panel Truck,1,0,0,0,1,0,1,Highly Urban/ Urban,0
270029813,0,16JAN51,48,0,12,42.156,0,nan,0,M,<High School,Clerical,50,Commercial,31.52,1,Panel Truck,0,0,0,1,2,0,8,z_Highly Rural/ Rural,0
605614925,0,28APR74,25,3,15,71.892,0,211.306,1,z_F,z_High School,z_Blue Collar,21,Commercial,27.47,6,Pickup,0,3.34,2,0,6,5.173,9,Highly Urban/ Urban,1
824026013,0,10JAN55,44,3,0,0,0,69.788,1,z_F,Bachelors,Home Maker,21,Private,6.2,1,Pickup,1,0,0,0,1,0,1,Highly Urban/ Urban,0
384522752,0,20MAR56,43,1,9,110.954,0,310.458,1,M,Masters,Lawyer,28,Private,13.12,10,Minivan,1,0,0,0,1,0,16,Highly Urban/ Urban,0
121997238,0,28JAN34,65,0,,21.038,0,0,1,M,<High School,Student,53,Private,24.09,7,Minivan,0,20.33,3,1,6,0,1,z_Highly Rural/ Rural,0
416873592,0,08SEP69,30,3,16,30.619,0,130.436,1,z_F,<High School,z_Blue Collar,42,Private,16.33,7,z_SUV,0,7.829,2,0,4,0,,Highly Urban/ Urban,0
21806232,2,21DEC47,51,0,13,54.307,0,216.808,1,z_F,z_High School,z_Blue Collar,49,Private,20.49,5,Minivan,0,0,0,0,0,0,1,Highly Urban/ Urban,0
945363119,0,12FEB52,47,0,12,54.319,0,217.348,1,M,z_High School,z_Blue Collar,51,Private,14.77,4,Minivan,0,0,0,0,2,0,1,Highly Urban/ Urban,0
29121748,0,28AUG72,27,3,9,45.803,1,nan,0,M,z_High School,z_Blue Collar,20,Commercial,11.92,4,Pickup,1,2.043,1,0,1,25.695,1,Highly Urban/ Urban,1
378878415,0,18NOV61,37,0,10,101.12,0,246.196,1,M,Bachelors,Manager,22,Commercial,28.22,7,Panel Truck,0,0,0,0,0,0,5,Highly Urban/ Urban,0
302993220,0,20NOV34,64,0,15,70.171,0,257.641,1,M,Masters,Lawyer,29,Private,10.21,1,z_SUV,1,0,0,0,0,0,16,Highly Urban/ Urban,0
258016112,0,29MAY64,35,3,13,64.872,0,187.354,1,z_F,<High School,Clerical,44,Private,7.99,7,z_SUV,0,4.62,1,0,5,0,8,Highly Urban/ Urban,0
879685396,0,11JAN66,33,1,,0,0,0,1,z_F,<High School,Student,25,Private,1.5,6,z_SUV,0,6.755,2,0,0,4.436,,Highly Urban/ Urban,1
660894129,0,29JUL53,46,0,0,0,0,0,0,M,z_High School,Student,23,Commercial,17.38,4,Van,1,0,0,0,3,1.493,1,z_Highly Rural/ Rural,1
796343727,0,07MAY43,56,0,15,122.772,0,362.667,1,z_F,PhD,Doctor,54,Private,13.8,6,Sports Car,0,0,0,0,0,3.752,,Highly Urban/ Urban,1
95883281,0,21JAN67,32,2,11,111.655,1,0,0,z_F,Masters,,41,Private,18.43,4,z_SUV,0,0,0,0,1,3.9,25,Highly Urban/ Urban,1
483108042,0,15NOV53,46,0,0,0,0,99.021,1,z_F,z_High School,Home Maker,9,Private,17.65,2,z_SUV,0,4.826,1,0,4,0,7,Highly Urban/ Urban,0
29607327,0,20JUN51,48,0,11,89.404,0,288.123,0,M,Bachelors,Manager,35,Private,15.24,6,Minivan,1,0,0,0,0,0,11,Highly Urban/ Urban,0
541876922,0,13AUG47,52,0,14,52.939,0,251.642,1,z_F,Bachelors,Manager,22,Private,9.29,6,z_SUV,0,9.795,2,0,2,0,9,Highly Urban/ Urban,0
152494519,0,06AUG46,53,0,9,30.047,0,117.269,1,z_F,z_High School,Clerical,28,Private,9.8,1,z_SUV,0,0,0,0,0,2.002,9,Highly Urban/ Urban,1
743325108,0,16FEB62,37,0,12,50.556,0,186.221,0,z_F,z_High School,z_Blue Collar,37,Commercial,6.18,7,z_SUV,0,0,0,0,0,3.742,1,Highly Urban/ Urban,1
786889538,0,27JAN57,42,0,12,34.81,0,0,0,M,z_High School,z_Blue Collar,20,Commercial,9.18,1,Pickup,1,0,0,0,1,0,11,z_Highly Rural/ Rural,0
34269504,0,29APR64,35,2,9,33.522,1,0,0,M,z_High School,Clerical,47,Private,1.5,9,Minivan,1,0,0,0,0,0,9,z_Highly Rural/ Rural,0
53075594,0,23DEC58,40,0,11,23.124,0,nan,1,M,<High School,z_Blue Collar,72,Commercial,18.05,1,Van,0,0,0,0,1,0,6,z_Highly Rural/ Rural,0
949937496,0,17MAR67,32,1,0,0,0,0,1,M,<High School,Student,48,Private,12.5,7,Minivan,0,3.983,1,0,3,0,1,Highly Urban/ Urban,0
371631911,0,06JUN52,47,0,,15.996,0,148.617,1,z_F,z_High School,Clerical,22,Private,18,4,z_SUV,0,4.263,1,0,5,10.145,1,Highly Urban/ Urban,1
496124894,0,17SEP38,61,0,13,57.977,0,222.551,1,M,Masters,Manager,5,Private,13.4,1,Minivan,0,7.496,2,0,3,0,12,Highly Urban/ Urban,0
122581032,0,08SEP50,49,0,11,108.365,0,328.979,1,z_F,Bachelors,Manager,28,Private,17.24,13,z_SUV,0,0,0,0,0,0,9,Highly Urban/ Urban,0
36771943,0,24NOV53,45,2,13,46.458,0,240.926,1,z_F,z_High School,z_Blue Collar,41,Commercial,14.25,10,z_SUV,0,0,0,1,0,2.921,1,Highly Urban/ Urban,1
108036736,0,29JAN47,52,0,12,75.774,0,258.868,1,M,PhD,Doctor,34,Private,20.9,9,Van,1,11.407,2,0,4,0,22,Highly Urban/ Urban,0
167555506,0,17JUN52,47,0,8,36.302,0,0,0,z_F,z_High School,Clerical,50,Private,11.17,10,z_SUV,0,2.549,4,0,3,4.376,,Highly Urban/ Urban,1
811081761,1,29MAR58,41,1,10,89.602,0,258.834,1,z_F,z_High School,z_Blue Collar,25,Commercial,22.21,11,Van,0,5.384,2,0,5,0,8,Highly Urban/ Urban,0
200035083,0,24JUN46,53,0,15,nan,0,99.602,1,M,z_High School,Student,45,Commercial,1.5,1,Minivan,1,0,0,0,0,0,9,z_Highly Rural/ Rural,0
144269185,0,18MAR43,56,0,14,58.247,0,190.172,1,M,z_High School,Clerical,42,Private,18.15,1,Van,0,1.38,3,0,1,4.281,10,Highly Urban/ Urban,1
124807618,0,09APR48,51,0,10,18.205,0,0,0,M,Bachelors,Student,23,Commercial,8.42,10,Pickup,1,0,0,0,0,0,7,Highly Urban/ Urban,0
995588201,0,12NOV53,46,0,10,85.479,0,260.41,1,M,z_High School,z_Blue Collar,54,Commercial,10.81,1,Pickup,1,0,0,1,1,0,1,Highly Urban/ Urban,0
875064267,0,12JUN54,45,0,13,48.319,0,205.802,1,M,Bachelors,z_Blue Collar,34,Commercial,10.83,1,Pickup,0,6.17,2,0,4,29.613,10,Highly Urban/ Urban,1
280427835,0,15JUN56,43,0,0,0,0,0,0,z_F,z_High School,Home Maker,27,Private,5.99,7,Sports Car,0,0,0,0,0,1.431,1,Highly Urban/ Urban,1
674151273,0,05MAR48,51,0,13,94.587,0,258.739,0,z_F,Bachelors,Home Maker,18,Private,10.37,7,z_SUV,0,0,0,1,2,0,7,Highly Urban/ Urban,0
